step,forecast_close
0,2214.034668
1,2208.836914
2,2197.707764
3,2192.799072
4,2183.263672
5,2184.172363
6,2184.062988
7,2179.379395
8,2180.135254
9,2178.027588
10,2176.367920
11,2168.955078
12,2164.900391
13,2162.855957
14,2165.927002
15,2165.308594
16,2161.428711
17,2167.921387
18,2167.476562
19,2167.674805
20,2171.204590
21,2175.051758
22,2174.839844
23,2175.997559
24,2178.027832
25,2182.756348
26,2177.507568
27,2178.571289
28,2174.145508
29,2178.753662
30,2180.850342
31,2177.137451
32,2176.636719
33,2172.682373
34,2168.714111
35,2161.353027
36,2156.663574
37,2154.499512
38,2157.391846
39,2157.373779
40,2155.662842
41,2163.813477
42,2163.050293
43,2163.387695
44,2170.076416
45,2176.172852
46,2177.994141
47,2177.823975
48,2177.876709
49,2182.956055
50,2180.328613
51,2183.479492
52,2181.606689
53,2187.999023
54,2191.204590
55,2187.315430
56,2188.097900
57,2185.077881
58,2184.865234
59,2181.588867
60,2181.135986
61,2180.228027
62,2183.345947
63,2186.529297
64,2186.707031
65,2192.371582
66,2188.000977
67,2184.829834
68,2188.006348
69,2193.044922
70,2193.649414
71,2190.349609
72,2189.917725
73,2195.309082
74,2194.410645
75,2196.538574
76,2191.014893
77,2194.195801
78,2195.527344
79,2194.686279
80,2197.307617
81,2192.047852
82,2188.191650
83,2181.240234
84,2178.064209
85,2175.001709
86,2178.994873
87,2180.715820
88,2180.787842
89,2188.644531
90,2185.719727
91,2182.320801
92,2183.889160
93,2186.722168
94,2184.561279
95,2181.925781
