timestamp_utc_naive,close
2024-01-01T09:15:00,979.038552
2024-01-01T09:20:00,979.450161
2024-01-01T09:25:00,985.011750
2024-01-01T09:30:00,992.976031
2024-01-01T09:35:00,999.174539
2024-01-01T09:40:00,985.810093
2024-01-01T09:45:00,1005.125342
2024-01-01T09:50:00,997.517110
2024-01-01T09:55:00,999.164491
2024-01-01T10:00:00,999.700125
2024-01-01T10:05:00,989.206740
2024-01-01T10:10:00,982.898999
2024-01-01T10:15:00,990.233467
2024-01-01T10:20:00,999.434965
2024-01-01T10:25:00,992.721684
2024-01-01T10:30:00,1006.122086
2024-01-01T10:35:00,1007.870323
2024-01-01T10:40:00,1025.121921
2024-01-01T10:45:00,1019.752912
2024-01-01T10:50:00,1013.405271
2024-01-01T10:55:00,1018.243058
2024-01-01T11:00:00,1013.192509
2024-01-01T11:05:00,1012.906266
2024-01-01T11:10:00,1021.310631
2024-01-01T11:15:00,1019.663689
2024-01-01T11:20:00,1040.040289
2024-01-01T11:25:00,1032.869172
2024-01-01T11:30:00,1022.299053
2024-01-01T11:35:00,1022.289047
2024-01-01T11:40:00,1028.715453
2024-01-01T11:45:00,1050.733397
2024-01-01T11:50:00,1039.350706
2024-01-01T11:55:00,1047.056314
2024-01-01T12:00:00,1062.941452
2024-01-01T12:05:00,1061.824700
2024-01-01T12:10:00,1080.553355
2024-01-01T12:15:00,1093.135487
2024-01-01T12:20:00,1106.190569
2024-01-01T12:25:00,1096.907644
2024-01-01T12:30:00,1073.771474
2024-01-01T12:35:00,1092.830173
2024-01-01T12:40:00,1082.508958
2024-01-01T12:45:00,1082.566951
2024-01-01T12:50:00,1081.174083
2024-01-01T12:55:00,1062.733556
2024-01-01T13:00:00,1048.169520
2024-01-01T13:05:00,1051.173114
2024-01-01T13:10:00,1061.782094
2024-01-01T13:15:00,1030.669985
2024-01-01T13:20:00,1046.205273
2024-01-01T13:25:00,1064.205451
2024-01-01T13:30:00,1071.793369
2024-01-01T13:35:00,1072.543796
2024-01-01T13:40:00,1075.102638
2024-01-01T13:45:00,1040.328682
2024-01-01T13:50:00,1035.813199
2024-01-01T13:55:00,1030.151288
2024-01-01T14:00:00,1017.601907
2024-01-01T14:05:00,1010.378933
2024-01-01T14:10:00,993.081281
2024-01-01T14:15:00,999.807541
2024-01-01T14:20:00,1006.123544
2024-01-01T14:25:00,1002.753869
2024-01-01T14:30:00,1005.250395
2024-01-01T14:35:00,994.979577
2024-01-01T14:40:00,1004.475224
2024-01-01T14:45:00,992.347593
2024-01-01T14:50:00,985.520124
2024-01-01T14:55:00,998.446378
2024-01-01T15:00:00,994.265794
2024-01-01T15:05:00,1002.759413
2024-01-01T15:10:00,980.835480
2024-01-01T15:15:00,973.743477
2024-01-01T15:20:00,992.574724
2024-01-01T15:25:00,1008.816138
2024-01-01T15:30:00,1020.874832
2024-01-01T15:35:00,1011.544426
2024-01-01T15:40:00,1014.665860
2024-01-01T15:45:00,1011.788519
2024-01-01T15:50:00,1003.350514
2024-01-01T15:55:00,992.291905
2024-01-01T16:00:00,1001.000028
2024-01-01T16:05:00,990.010387
2024-01-01T16:10:00,989.870583
2024-01-01T16:15:00,1001.647957
2024-01-01T16:20:00,1018.672260
2024-01-01T16:25:00,1015.290357
