step,forecast_close
0,2213.498047
1,2208.382324
2,2210.012695
3,2202.614502
4,2200.678223
5,2206.594727
6,2201.617676
7,2205.853027
8,2208.839844
9,2207.677734
10,2203.527588
11,2191.808838
12,2184.451416
13,2187.446045
14,2190.340576
15,2193.798828
16,2192.822754
17,2189.638428
18,2194.365479
19,2193.178711
20,2192.137207
21,2202.983398
22,2209.370850
23,2209.796143
24,2208.717773
25,2214.124512
26,2219.534668
27,2214.910889
28,2214.090820
29,2219.398926
30,2213.940918
31,2216.788086
32,2217.044434
33,2215.717773
34,2210.863770
35,2198.992432
36,2191.379883
37,2195.112793
38,2199.030762
39,2203.919189
40,2202.605469
41,2200.014893
42,2204.051270
43,2201.909912
44,2197.217773
45,2203.253906
46,2205.067871
47,2201.657715
48,2199.463623
49,2204.910889
50,2211.583252
51,2208.580811
52,2207.877930
53,2212.701172
54,2206.152344
55,2204.541504
56,2201.683105
57,2197.732910
58,2190.051270
59,2178.108887
60,2169.651611
61,2172.645752
62,2175.328613
63,2180.761719
64,2183.884033
65,2183.577393
66,2189.683594
67,2190.713867
68,2189.712158
69,2198.632812
70,2201.197021
71,2195.640625
72,2188.851807
73,2188.479980
74,2190.914062
75,2185.768799
76,2183.118164
77,2185.348877
78,2176.417969
79,2172.651367
80,2170.356445
81,2170.793457
82,2168.792725
83,2158.023193
84,2149.367432
85,2148.225342
86,2144.423096
87,2143.909180
88,2142.523438
89,2137.996582
90,2139.145020
91,2135.313232
92,2130.350098
93,2134.701416
94,2131.927734
95,2122.732910
