timestamp_utc_naive,open,high,low,close,volume
2024-06-18T11:15:00,11.27,11.28,11.26,11.27,379.0
2024-06-18T11:20:00,11.27,11.28,11.27,11.27,277.0
2024-06-18T11:25:00,11.27,11.27,11.26,11.27,380.0
2024-06-18T11:30:00,11.26,11.27,11.26,11.27,761.0
2024-06-18T13:05:00,11.27,11.27,11.25,11.26,1439.0
2024-06-18T13:10:00,11.26,11.26,11.25,11.25,529.0
2024-06-18T13:15:00,11.26,11.27,11.25,11.26,389.0
2024-06-18T13:20:00,11.26,11.32,11.26,11.32,4459.0
2024-06-18T13:25:00,11.32,11.32,11.3,11.31,2551.0
2024-06-18T13:30:00,11.31,11.33,11.3,11.32,1185.0
2024-06-18T13:35:00,11.32,11.33,11.31,11.32,1296.0
2024-06-18T13:40:00,11.33,11.33,11.3,11.3,1229.0
2024-06-18T13:45:00,11.31,11.31,11.3,11.3,568.0
2024-06-18T13:50:00,11.3,11.32,11.3,11.31,1168.0
2024-06-18T13:55:00,11.31,11.31,11.29,11.29,867.0
2024-06-18T14:00:00,11.3,11.3,11.28,11.29,1026.0
2024-06-18T14:05:00,11.28,11.3,11.28,11.29,752.0
2024-06-18T14:10:00,11.29,11.3,11.28,11.29,284.0
2024-06-18T14:15:00,11.29,11.3,11.29,11.29,485.0
2024-06-18T14:20:00,11.29,11.3,11.29,11.29,246.0
2024-06-18T14:25:00,11.3,11.3,11.29,11.3,188.0
2024-06-18T14:30:00,11.29,11.31,11.29,11.3,469.0
2024-06-18T14:35:00,11.3,11.31,11.29,11.3,935.0
2024-06-18T14:40:00,11.3,11.32,11.3,11.31,978.0
2024-06-18T14:45:00,11.32,11.32,11.31,11.31,524.0
2024-06-18T14:50:00,11.32,11.33,11.31,11.31,1758.0
2024-06-18T14:55:00,11.31,11.33,11.31,11.31,1173.0
2024-06-18T15:00:00,11.31,11.32,11.31,11.32,2019.0
2024-06-19T09:35:00,11.36,11.37,11.32,11.35,5606.0
2024-06-19T09:40:00,11.35,11.35,11.3,11.3,1773.0
2024-06-19T09:45:00,11.31,11.34,11.31,11.33,1108.0
2024-06-19T09:50:00,11.34,11.35,11.31,11.33,1162.0
2024-06-19T09:55:00,11.33,11.34,11.31,11.31,940.0
2024-06-19T10:00:00,11.31,11.32,11.3,11.31,902.0
2024-06-19T10:05:00,11.31,11.31,11.28,11.28,1996.0
2024-06-19T10:10:00,11.28,11.3,11.27,11.28,1654.0
2024-06-19T10:15:00,11.28,11.3,11.27,11.27,1256.0
2024-06-19T10:20:00,11.27,11.28,11.26,11.26,1431.0
2024-06-19T10:25:00,11.26,11.27,11.25,11.26,1885.0
2024-06-19T10:30:00,11.26,11.27,11.25,11.25,631.0
2024-06-19T10:35:00,11.25,11.27,11.25,11.26,339.0
2024-06-19T10:40:00,11.26,11.27,11.26,11.26,659.0
2024-06-19T10:45:00,11.26,11.27,11.25,11.26,582.0
2024-06-19T10:50:00,11.27,11.27,11.25,11.26,846.0
2024-06-19T10:55:00,11.26,11.27,11.24,11.24,880.0
2024-06-19T11:00:00,11.24,11.25,11.23,11.25,1588.0
2024-06-19T11:05:00,11.25,11.25,11.24,11.25,268.0
2024-06-19T11:10:00,11.24,11.25,11.23,11.23,803.0
2024-06-19T11:15:00,11.23,11.24,11.22,11.22,760.0
2024-06-19T11:20:00,11.23,11.23,11.22,11.23,579.0
2024-06-19T11:25:00,11.23,11.23,11.22,11.22,330.0
2024-06-19T11:30:00,11.22,11.24,11.22,11.22,439.0
2024-06-19T13:05:00,11.24,11.24,11.21,11.21,2163.0
2024-06-19T13:10:00,11.22,11.23,11.21,11.21,1298.0
2024-06-19T13:15:00,11.22,11.22,11.2,11.2,969.0
