step,forecast_close
0,2189.804932
1,2183.879395
2,2183.186035
3,2181.398682
4,2177.672852
5,2181.813721
6,2179.945801
7,2181.510742
8,2181.136963
9,2176.615479
10,2174.981934
11,2172.195312
12,2169.761963
13,2167.799561
14,2161.991699
15,2166.354980
16,2166.280029
17,2167.907227
18,2163.677490
19,2162.033203
20,2162.203369
21,2166.692871
22,2168.324707
23,2165.103027
24,2159.603516
25,2158.656006
26,2157.883057
27,2156.166260
28,2151.157471
29,2154.150635
30,2149.633789
31,2149.623047
32,2149.013916
33,2144.092529
34,2140.916504
35,2136.054443
36,2132.961914
37,2130.791504
38,2125.517334
39,2130.420410
40,2130.567383
41,2132.173096
42,2127.817139
43,2126.887451
44,2127.225830
45,2131.902588
46,2133.918945
47,2130.186035
48,2124.767090
49,2123.862549
50,2123.186523
51,2122.474609
52,2118.544189
53,2121.423584
54,2116.856934
55,2115.431641
56,2115.648193
57,2110.931641
58,2107.920654
59,2103.156982
60,2100.873779
61,2099.158447
62,2094.152100
63,2098.725586
64,2099.263184
65,2100.795898
66,2095.101318
67,2093.302979
68,2093.433350
69,2098.018311
70,2099.471680
71,2095.791992
72,2090.010498
73,2088.760498
74,2088.837646
75,2088.502197
76,2085.465332
77,2089.058105
78,2085.191162
79,2083.780029
80,2083.396729
81,2077.064697
82,2073.369141
83,2066.719238
84,2063.098877
85,2059.961670
86,2052.671387
87,2055.826660
88,2056.297852
89,2058.059570
90,2050.940430
91,2047.596191
92,2046.418823
93,2049.974609
94,2051.607910
95,2048.119385
