step,close
0,2447.351633
1,2448.135726
2,2461.790726
3,2481.447301
4,2496.687691
5,2463.046961
6,2511.055001
7,2491.798539
8,2495.664119
9,2496.752312
10,2470.298027
11,2454.300569
12,2472.367499
13,2495.091836
14,2478.084295
15,2511.283945
16,2515.395998
17,2558.195902
18,2544.543054
19,2528.451215
20,2540.267478
21,2527.414840
22,2526.448146
23,2547.156060
24,2542.794283
25,2593.349241
26,2575.210468
27,2548.601548
28,2548.321757
29,2564.084829
30,2618.702919
31,2590.075250
32,2609.016807
33,2648.333971
34,2645.287024
35,2691.675891
36,2722.745897
37,2754.987555
38,2731.595087
39,2673.712417
40,2720.896856
41,2694.929886
42,2694.804768
43,2691.068418
44,2644.904997
45,2608.397532
46,2615.610482
47,2641.744380
48,2564.080139
49,2602.468255
50,2646.979550
51,2665.586274
52,2667.185878
53,2673.281826
54,2586.556452
55,2575.072140
56,2560.740322
57,2529.292248
58,2511.088121
59,2467.851582
60,2484.318196
61,2499.762191
62,2491.140943
63,2497.093342
64,2471.332957
65,2494.668793
66,2464.302720
67,2447.103302
68,2478.952029
69,2468.325590
70,2489.162590
71,2434.497068
72,2416.652581
73,2463.141951
74,2503.195799
75,2532.863980
76,2509.463610
77,2516.955632
78,2509.567200
79,2488.389329
80,2460.717012
81,2482.063474
82,2454.568268
83,2453.976238
84,2482.925080
85,2524.873103
86,2516.239109
87,2491.694926
88,2465.501038
89,2459.683334
90,2403.269297
91,2372.793404
92,2351.792098
93,2331.261835
94,2341.237234
95,2335.879302
96,2328.823424
97,2273.453631
98,2277.048075
99,2316.389617
100,2296.589642
101,2218.621709
102,2170.121923
103,2162.664522
104,2158.655281
105,2139.825630
106,2121.604325
107,2143.737422
108,2186.880888
109,2186.852322
110,2192.055696
111,2184.108279
112,2193.059319
113,2166.281239
114,2131.421277
115,2140.911131
116,2131.307458
117,2121.120074
118,2126.922318
119,2091.122381
120,2117.342844
121,2097.212487
122,2110.124626
123,2066.145771
124,2015.435543
125,2019.870468
126,2038.675860
127,2070.777897
128,2066.025079
129,2066.395432
130,2073.224689
131,2067.285326
132,2056.883437
133,2092.183039
134,2118.639850
135,2126.998172
136,2137.589244
137,2128.912145
138,2094.256026
139,2111.411178
140,2069.781541
141,2081.750146
142,2056.213654
143,2066.291239
144,2060.424648
145,2058.844782
146,2083.442775
147,2100.096092
148,2116.150951
149,2082.524362
150,2075.063351
151,2095.189901
152,2097.289154
153,2056.919623
154,2073.770139
155,2066.736210
156,2104.512736
157,2127.073075
158,2163.988041
159,2174.819406
160,2179.265193
161,2202.859840
162,2213.477241
163,2171.967099
164,2178.928108
165,2159.153802
166,2107.888133
167,2123.899836
168,2112.550789
169,2128.243444
170,2148.776195
171,2112.572354
172,2100.461468
173,2087.343202
174,2088.931421
175,2097.053283
176,2048.316883
177,2048.781147
178,2028.297771
179,1991.717162
180,1987.163076
181,1965.396798
182,2007.745385
183,1985.329680
184,1999.917313
185,1984.554098
186,1974.343625
187,1967.830182
188,1977.884895
189,1962.468678
190,1983.279978
191,1989.710154
192,1979.026247
193,1978.915823
194,1960.780070
195,1937.488588
196,1990.923882
197,1987.429763
198,1989.505060
199,1987.501833
200,1982.120447
201,1978.954031
202,1981.182682
203,1982.456002
204,2028.336578
205,2043.441358
206,2031.211539
207,1977.746153
208,1973.093225
209,1953.041072
210,1957.756538
211,1928.280120
212,1939.215538
213,1951.785718
214,1972.834697
215,2024.170332
216,2056.726143
217,2038.881409
218,2010.786127
219,1995.840517
220,1975.771479
221,1982.549913
222,1968.095792
223,1972.834435
224,1998.126277
225,1999.843665
226,2012.336726
227,2032.051166
228,2067.337764
229,2080.416328
230,2112.393355
231,2130.776586
232,2107.730734
233,2077.233964
234,2113.360728
235,2105.911782
236,2087.301177
237,2068.974755
238,2058.077474
239,2040.944521
240,2053.059412
241,2009.980894
242,2013.008419
243,2043.618095
244,1990.169701
245,1990.453009
246,1983.739091
247,2014.093397
248,2071.619719
249,2059.198484
250,2064.393672
251,2066.946332
252,2063.921918
253,2062.928007
254,2102.064992
255,2108.815554
256,2115.285636
257,2112.698962
258,2116.359368
259,2111.890436
260,2127.289281
261,2137.948219
262,2152.280558
263,2095.067825
264,2112.738688
265,2094.366637
266,2077.663072
267,2082.862211
268,2043.109872
269,2027.357188
270,1967.744664
271,1982.012476
272,2006.550155
273,2017.196600
274,1980.883946
275,1979.645795
276,1974.304315
277,2034.127652
278,2018.517797
279,1999.199891
280,2004.662859
281,2006.644987
282,2011.299950
283,2004.515540
284,2016.834389
285,2020.745872
286,2001.942632
287,1980.349687
288,1985.268959
289,2031.413842
290,2020.506164
291,2006.546037
292,2018.520169
293,2027.905239
294,2038.234100
295,2059.018874
296,2077.819132
297,2069.811396
298,2122.279753
299,2143.116588
300,2125.081852
301,2085.149428
302,2068.732097
303,2081.753145
304,2094.468142
305,2104.234198
306,2133.941948
307,2122.591192
308,2101.115263
309,2061.504307
310,2046.625519
311,2055.468048
312,2046.104139
313,2089.268549
314,2111.422707
315,2140.777786
316,2113.340850
317,2135.131617
318,2132.009275
319,2162.389845
320,2193.875551
321,2162.050610
322,2196.894823
323,2220.534296
324,2252.481135
325,2210.382495
326,2188.729672
327,2168.853680
328,2209.886563
329,2205.722109
330,2189.785629
331,2210.145000
332,2251.079244
333,2266.586848
334,2291.387235
335,2278.088647
336,2271.791794
337,2274.076890
338,2259.510734
339,2258.743033
340,2155.157834
341,2143.931205
342,2175.745221
343,2198.340692
344,2212.407504
345,2250.134896
346,2220.327382
347,2271.738631
348,2271.461469
349,2316.075784
350,2317.423969
351,2344.004641
352,2333.605157
353,2358.101900
354,2346.051683
355,2328.559718
356,2339.113703
357,2281.150535
358,2293.548281
359,2254.515522
360,2267.628389
361,2291.439178
362,2282.943217
363,2260.180554
364,2219.821938
365,2192.151430
366,2209.584794
367,2213.489322
368,2214.948236
369,2227.186786
370,2181.285301
371,2190.962428
372,2174.325802
373,2209.674548
374,2175.430946
375,2180.328988
376,2129.022859
377,2130.443269
378,2114.957073
379,2088.622581
380,2077.885196
381,2052.766392
382,2051.567889
383,2017.468994
384,2006.947190
385,2019.569837
386,2020.463848
387,1945.720177
388,1938.311913
389,1926.408156
390,1945.290833
391,1953.755080
392,1925.977233
393,1962.046812
394,1948.784006
395,1946.943580
396,1945.417971
397,1899.304520
398,1895.953803
399,1903.240610
400,1919.363953
401,1934.325732
402,1930.797434
403,1896.444103
404,1896.141884
405,1882.436706
406,1889.842926
407,1898.276551
408,1921.832235
409,1902.287649
410,1903.625592
411,1906.976747
412,1921.340865
413,1921.075660
414,1933.241356
415,1943.713160
416,1986.762257
417,1998.211879
418,2013.966273
419,1985.841303
420,1981.088621
421,1976.064794
422,1988.388325
423,1979.703318
424,1958.598431
425,1971.527145
426,1964.250986
427,1977.783023
428,1952.067152
429,1975.766839
430,1954.600289
431,1967.989738
432,1951.802598
433,1942.063379
434,1953.861345
435,1946.104303
436,1947.898151
437,1972.002520
438,1979.552801
439,1983.031770
440,1955.825573
441,1952.118049
442,1978.509801
443,1946.642928
444,1951.357711
445,1944.036485
446,1939.724864
447,1948.803895
448,1950.560186
449,1911.039333
450,1922.789141
451,1883.881213
452,1875.452055
453,1873.608503
454,1908.284118
455,1924.513143
456,1957.318314
457,1950.186817
458,1960.777171
459,1978.538933
460,1957.544120
461,1965.866371
462,1954.209383
463,1940.224529
464,1919.576347
465,1949.499201
466,1955.185683
467,1961.952481
468,1963.294971
469,1962.356759
470,1946.763982
471,1977.598958
472,2023.418945
473,2070.214233
474,2112.982530
475,2113.008189
476,2150.564836
477,2148.404165
478,2177.997387
479,2184.612664
480,2185.137123
481,2199.095060
482,2210.371920
483,2228.572261
484,2228.381144
485,2229.808884
486,2219.354709
487,2256.656160
488,2264.959369
489,2260.385821
490,2242.341429
491,2227.860283
492,2247.607403
493,2243.104799
494,2259.628137
495,2290.940385
496,2325.106429
497,2327.773097
498,2329.442135
499,2322.226059
500,2317.851300
501,2336.503155
502,2301.441499
503,2289.003629
504,2265.507663
505,2260.971057
506,2220.192695
507,2198.131889
508,2246.210949
509,2214.674225
510,2278.037346
511,2286.329152
512,2338.147116
513,2308.041601
514,2286.893899
515,2282.876961
516,2312.130970
517,2328.667497
518,2325.973045
519,2322.151672
520,2333.053469
521,2328.180501
522,2359.248097
523,2357.926016
524,2403.929591
525,2414.344760
526,2377.775583
527,2390.100158
528,2414.683133
529,2416.745681
530,2462.497740
531,2497.045302
532,2475.632965
533,2462.506246
534,2486.615477
535,2468.664385
536,2448.367612
537,2452.360798
538,2437.229634
539,2459.919018
540,2497.940646
541,2439.122649
542,2415.201189
543,2419.536841
544,2438.229491
545,2453.801125
546,2453.882271
547,2419.319670
548,2394.384946
549,2380.649215
550,2352.348118
551,2349.294200
552,2336.361382
553,2313.461851
554,2276.271956
555,2288.353494
556,2257.959046
557,2216.123643
558,2213.626135
559,2186.468230
560,2235.778581
561,2222.289349
562,2150.231645
563,2109.250778
564,2106.876827
565,2113.579833
566,2141.128036
567,2172.203893
568,2184.201055
569,2241.317416
570,2210.164882
571,2204.856679
572,2226.682125
573,2198.541621
574,2174.634968
575,2218.124698
576,2197.547995
577,2197.418379
578,2227.434536
579,2270.724500
580,2232.708612
581,2277.279387
582,2249.902682
583,2261.829472
584,2281.742835
585,2262.228795
586,2304.662637
587,2300.581248
588,2342.640706
589,2341.465427
590,2336.733178
591,2377.275098
592,2362.017647
593,2428.870605
594,2436.318612
595,2465.701487
596,2437.622184
597,2400.593432
598,2393.172348
599,2392.966063
600,2364.019029
601,2357.263831
602,2406.137250
603,2396.915349
604,2376.797207
605,2373.987073
606,2408.613724
607,2381.498208
608,2339.421798
609,2342.376710
610,2394.439104
611,2409.080982
612,2375.860825
613,2342.893715
614,2359.527140
615,2362.252038
616,2344.563846
617,2366.164788
618,2363.325384
619,2349.295712
620,2361.053296
621,2341.159059
622,2359.676090
623,2369.383848
624,2365.027952
625,2380.715769
626,2364.799070
627,2424.615614
628,2398.856260
629,2353.075354
630,2382.695916
631,2368.524528
632,2354.486837
633,2367.009358
634,2345.204571
635,2368.422103
636,2313.401650
637,2304.614583
638,2357.420098
639,2322.976812
640,2334.070760
641,2370.902250
642,2339.982125
643,2393.735024
644,2383.983015
645,2368.863751
646,2337.267153
647,2325.767205
648,2373.432575
649,2381.879820
650,2358.956363
651,2348.918155
652,2317.934959
653,2292.713927
654,2267.567245
655,2190.081412
656,2190.991858
657,2223.119887
658,2193.505994
659,2199.641598
660,2183.806764
661,2188.582378
662,2226.097595
663,2263.405394
664,2241.885050
665,2260.601648
666,2261.189341
667,2233.542728
668,2226.875834
669,2207.102153
670,2186.639710
671,2146.971449
672,2157.165034
673,2149.929395
674,2140.045188
675,2151.012526
676,2153.658663
677,2167.616881
678,2157.981086
679,2175.169617
680,2153.468473
681,2147.538012
682,2149.137283
683,2104.750300
684,2132.428608
685,2110.710362
686,2094.236680
687,2117.191270
688,2125.172692
689,2125.208943
690,2113.565757
691,2148.596185
692,2140.761810
693,2104.311386
694,2078.721528
695,2085.726920
696,2083.440460
697,2060.779387
698,2074.259280
699,2081.839040
700,2058.578770
701,2092.383660
702,2103.934473
703,2114.603070
704,2122.869292
